NAME,IC50 (uM)
COc1ccc(CCN2[C@H](CN(NS(C)(=O)=O)C2=O)c2ccc(OC)cc2)cc1,26.7
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,1013
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,33
CCCCN(CC)CC#CCCc1ccc(C)cc1,5.59
Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)S(=O)(=O)C)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1ccc(c2)F,1.18
N#Cc1cnc(s1)Nc1ncnc(c1)N1CCCC(CC1)N,1
FC(F)C(F)(F)Oc1ccccc1CN1CCC2(CC1)CCN(CC2)C(=O)c1ccncc1,11.05
CC(C)Oc1ccc(C)cc1-c1ccc(nc1)N1CC(CNC(=O)c2ccc(cc2)-c2nc3cc(cc(C(C)C)c3o2)C#N)OC1=O,30
COc1ccc2ncc(c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1)S(C)(=O)=O,2
O=C(NC1CCN(Cc2ccc3OCOc3c2)CC1)c1cc(=O)c2ccc(cc2o1)C#N,0
Cc1c(ccc(F)c1C#N)[C@@H]1CN2CCN(C[C@H]2CO1)C(=O)Cc1ccc(nc1)-n1cnnn1,10
O=C(c1ccc(cc1)OC(F)(F)F)NC1COc2c(C1)c(ccc2)c1ccncc1,2.5
CNc1nc(NCCN2CCNCC2)c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F,1.4
Cc1cc(no1)-c1ccc2CCN(CCCSc3nnc(-c4cccc(F)c4)n3C)CCc2c1,0.2512
C[C@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,0.9
O=c1ccc2c(o1)cc1c(c2OCCCCc2ccccc2)cco1,5
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1CCN2C,1.3
N[C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCS[C@H]1C(=O)NCc1ccc(cc1)N[C@@H](C(=O)O)C(C)C,408
ONC(=O)C1(CCC2(C1)CCNCC2)S(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,100
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N,80
NC1=NC2(CO1)c1cc(ccc1OC1(CCC1)C21COC1)-c1cncnc1,10
Cc1onc(C(=O)N2[C@H]3CC[C@@H]2C[C@@H](C3)Nc2cc(=O)n(C)c3cc(F)c(F)cc23)c1C,16
O=C(NC1(CC1)C#N)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2ccncc2s1,100
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,7.9
Clc1cc(C(=O)N[C@@H]2CCN(C[C@@H]2OC)CCCCCC(O[C@H]2C3CCN(C2)CC3)=O)c(OC)cc1N,24.5
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4C(F)(F)F)CC3)ccc21,6.9
Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCNCC1,1.5849
O=C1C2CCCCC2C(=O)N1CCCCN3CCN(CC3)c4nsc5ccccc45,0.7413
COCCCN1CCC(CC1)NC(=O)c1cc(Cl)c(c2c1OCC2)N,4.0738
Nc1ccc(-c2ccccc2F)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,0.18
NCC(O)COc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,3.3
OC(=O)c1cc(CN2CCC(CC2)(C#N)c2ccccn2)c2ccccn2c1=O,30
Cc1ncoc1-c1nnc(SCCCN2CCC3(C2)CCCc2ccc(Br)cc32)n1C,1.2589
CCN(CC)Cc1cc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1O,7.83
O=[N+]([O-])c1ccc2c(c1)ncn2Cc1ccc(O)c2ncccc12,22
Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,10
CC1Cc2c3ccc(cc3[nH]c2C2(N1)C(=O)Nc1c2cc(Cl)cc1)Cl,30
CN1c2ccccc2C(=N[C@@H](NC(=O)C(N)Cc2ccccc2)C1=O)c1ccccc1,8.8
OC(=O)COc1cccc(c1)N1CCC(CN2CCC(CC2)Oc2ccc(Cl)c(Cl)c2)CC1,10
COc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,6.4
Cc1n[nH]c(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(cc23)-c2ccc(Cl)cc2)c1C,8.7
C[C@@H](N1[C@H]2CC[C@@H]1C[C@H](C2)Oc1cccc(c1)C(N)=O)c1ccc(C)s1,0
FC(F)(F)c1ccc(nc1)-n1ccc(CN2CCC(CC2)C(=O)NCc2ccc(Cl)cc2Cl)c1,3.5
COc1ccc2c(c1)nc(-c1ccc(OC3CCN(CC3)C3CCC3)cc1)n(C)c2=O,4.3
CCCCN(CC)CC#CCOCc1ccc(Cl)cc1,7.37
NC1=NC2(CCN(CC2)C(=O)c2ccc(nc2)C#N)Nc2c(F)ccc(F)c12,0.1
CC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc23)CC1,0.5
CN1CC2C(C1)C2CN(C(=O)c1ncn(c1)C)Cc1ccc(c(c1)Cl)F,8.5
NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,8.92
C[C@H](Nc1ccc2ncn(-c3cc(C)[nH]n3)c2n1)c1ncc(F)cn1,32
O(C)c1cc(ccc1OC)CC[NH2+]CCC[C@@](C(C)C)(C#N)c1cc(OC)c(OC)cc1,3.16
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,0.166
O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)C(=O)c1cccnc1C,10
C[C@H]1CNC[C@H](C)N1c1nc2c(C(=O)N[C@H]3C[C@@H]4CCC[C@H](C3)N4C)cccc2o1,6.4
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(C2)c2ccccc2C(F)(F)F)n1C,6.3
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ccccc3)cc12,3.7
CC(C)N(C)[C@@H]1CC[C@@H]([C@H](CS(=O)(=O)c2ccccc2)C1)N1CC[C@H](NC(=O)c2cccc(c2)C(F)(F)F)C1=O,30
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0.8
COc1ccc2c(C)cc(=O)n(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2c1,23
FC(F)(F)c1ccccc1NC(=O)NS(=O)(=O)c1ccc(OCCCN2CCCCC2)cc1,100
Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,60
CCC(=S)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,2.862
Clc1ccc(cc1)-c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(CN2CCCC2)cc1,5.5
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cc(C#N)c(C)nc1C,8.4
CC(c1ccc(cc1)COC(=O)N1CCC(CC1)CNc1ncccn1)C,5.8
COC1COCCC1N[C@@H]1C[C@H]2C[C@H](O)C[C@]2(C1)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,50
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.245
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(C)c(=O)n(C)n2)C3=O)ccc2c1COC2=O,2.7
N[C@H]1CCCC[C@H]1Nc1cnc(C(N)=O)c(Nc2cccc3cc[nH]c23)n1,8.1
N#CCCN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C,10
COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1,7.9
NC1=NC2(CO1)c1cc(ccc1OC1(CCCC1)C21COC1)-c1cncnc1,10
CCn1cc(cn1)[C@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1nn(C)c(=O)o1,29.6
CC#C[C@H](c1oc(=O)[nH]c1O)c1ccc(Oc2ccc(cc2OC(F)F)C(F)(F)F)cc1,3.4
NCC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,18.3
FC(F)(F)Oc1ccc(CNC(=O)C2N(CCOc3ccccn3)C(=O)c3ccccc23)cc1,4.9
Cc1cc(F)ccc1C1CCN(CC2Cc3c(Cl)ccc(O)c3CN2)CC1,0.97
O=C(NC1CCN(C1)CCC1CCN(CC1)C(=O)c1ccccc1F)CNC(=O)c1cccc(c1)C(F)(F)F,10
COC1=CC=C2Nc3cc(Cl)ccc3C(=C2N1)N=C4C=C(CN5CCCC5)C(=O)C(=C4)CN6CCCC6,9.7724
COc1ccc(CCN2C(CN(NS(C)(=O)=O)C2=O)c2ccc(cc2)C(F)(F)F)cc1,9.1
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1scc(n1)C(F)(F)F,39
O=c1cc(OCc2ccccc2)ccn1-c1ccc2n(CCN3CCNCC3)ncc2c1,16.4
Cc1c(F)cc(cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O)C(=O)NC1CC1,30
COc1cccc(c1)C1CCCN(CCN2CCN(C2=O)c2cccc(Cl)c2)C1,0.1995
FC(F)(F)c1ccc(NC(=O)N2[C@@H]3CC[C@@H]2CC(C3)S(=O)(=O)c2ccccn2)cc1,10
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC,3.9
CCS(=O)(=O)c1ncc2c(c1)cc([nH]2)CC(C(F)(F)F)(CC(c1ccccc1C(=O)N)(C)C)O,30
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@]2(C1)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,50
CCN(CC)CCCNc1nnc(o1)-c1ccc(NC(=O)c2ccccc2F)cc1,12.5892
COc1ccc(CCN2C(CN(NS(C)(=O)=O)C2=O)c2ccc(C)cc2)cc1,11.2
CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,12
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,54
NC1=NC2(CO1)c1cc(ccc1OC1(CCC1)C21COC1)-c1cncc2ccccc12,3.7
CC(C)CC1Oc2ccc(cc2C2(COC(N)=N2)C11COC1)-c1cncnc1,10
CC(C)[C@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,76
O=C(NC1CN(C1)C1CCC(CC1)(O)c1ccccc1)CNc1ncnc2c1cc(cc2)C(F)(F)F,16.9
CCC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1,2.8
COc1cc(ncn1)N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1)c1ccc(cc1)-c1ccc(cc1C)C(O)=O,13
ONC(=O)/C=C/c1ccc(cc1)CN(CCc1c(C)[nH]c2c1cccc2)CCC(F)F,50
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1[C@H](C)CCC[C@@H]1C,10
S(=O)(=O)(Nc1cc2c(OC3(CC2=O)CCN(CC3)[C@@H]2CCc3cc(ccc3C2)C#N)cc1)C.O=C(C[C@@H]1N(C)[C@@H](CCC1)C[C@@H](O)c1ccccc1)c1ccccc1,0.34
CCCCc1cc(OC2CCN(CCCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1.Cl.Cl,0.2818
O[C@]1(CC[C@@H](CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccnnc1,0
c1ccc(c(c1)C(=O)c2ccccc2F)F,72
O=C(c1ccc(cc1)F)c1ccc(cc1)F,72
Cl.FCCOc1ccc(CCC2CCN(CCc3ccccc3Cl)CC2)cc1,2.2
OC(=O)c1ccc(cc1)C1=NN(C(C1)c1ccc(F)cc1)c1ccc(cc1)C#N,30
O[C@@H]([C@@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,10
O=C(NC1CCC1)c1ccc(cc1)-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1,2.5
Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,1.9
OCCNC(=O)[C@H]1CC[C@@H](CC1)c1nc(c[nH]1)-c1cccc(c1)C(F)(F)F,0.5
FC(F)(F)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCN3CCCC3)cc2)cc1,100
CCc1oc(CCc2cc(cc(NC)n2)N2CCOCC2)nc1C,0.8
COc1cc(ccc1OCC(=O)N1CCCC1)n1cnc2c(c1=O)sc(c2)c1ccc(cc1)Cl,80
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,15.8489
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,4.2
Fc1ccc(cc1)C(CCCCCN1CCC(CNC(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C1)c1ccc(F)cc1,0.1
O=S1(=O)CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.1
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,1.5849
C[C@@H]1CCCN1CCCOc1ccc(cc1)-c1ccc(=O)n(n1)-c1ncccn1,10
CC(C)(C)c1ccc(cc1)N1CCN(CCN2Cc3ccccc3C2)C1=O,1
O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2nccs2)c(F)c1,17.7
CC(C)(C)C[C@H]1C[C@H](CCN1)c1cc(=O)[nH]o1,1000000
Cc1cc(=O)n2nc(ccc2n1)N1CC[C@@H]([C@@H]([NH3+])C1)c1cc(F)c(F)cc1F,33.2
FC(F)(F)c1cc(Cl)cc(COCC2(CCNCC2)c2ccccc2)n1,25
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO,12
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,10
COc1cccc(c1)C(=O)Cn1c(=O)n(C)c2c(C#N)c(N3CCC[C@H](N)C3)n(CC#CC)c2c1=O,1.3
O=C(N(C1CCC1)[C@H]1CCNC1)c1ccccc1Oc1ccccc1,2.95
ONC(=O)\C=C\c1ccc2CN(Cc2c1)C(=O)c1cccc(c1)C(F)(F)F,30
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@H]([C@]2(OC(=C(C)C2)[C@@H](C(=O)[C@]1(C)OC)C)C)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)NC(C)C,55
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,1.5
Cc1nc(no1)[C@@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1cnn(CC2CC2)c1,3.2
CN(CCc1sc2c(c1C(c1cccnc1)C)cccc2)C,0.49
FC(F)(F)Oc1ccc(CNC(=O)C2N(C3CCOCC3)C(=O)c3ccccc23)cc1,33
OCCCC1(c2ccccc2)C(=NN2C1COc1c2cc(cc1)F)C(=O)C,18
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(CC1)c1nnc(CN(C)C)o1,3.1
COc1c(cc(cc1C(C)(C)C)C(=O)NCC1CCN(C1)C(=O)CCCCC(c1ccc(F)cc1)c1ccc(F)cc1)C(C)(C)C,1.9
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,81750.6
COc1ccc(cc1)c2ccc(N)[n+](CCCC(=O)O)n2,19.4984
CC(C)(C)NC(=O)C1N(Cc2cc(F)ccc2-c2ccccc2)C(=O)c2ccccc12,33
O=C(O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1)c1ccccc1,5.6
COc1cc(ncn1)N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1C(O)=O)c1ccc(cc1)-c1ccccc1,30
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-c1ccc(cc1)-c1cc[nH]n1)c1cc(=O)[nH]cn1,8.1
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-c1ccc2scnc2c1)c1cc(=O)[nH]cn1,1.5
C[C@H]1N(CCn2c1nnc2-c1nc(C)ns1)C(=O)c1ccc(Cl)cc1,66
Cc1c2COC(=O)c2ccc1[C@H]1CN2CCN(C[C@@H]2CN1)C(=O)Cc1ccc(nc1)-n1cnnn1,22
[O-][N+](=O)c1ccc(CCN2CCN(CCc3ccc(cc3)C#N)CC2)cc1,0
C[C@@H]1CNc2cc(ccc2C(N)=O)-n2c3CC(C)(C)CC(=O)c3c(C)c2CCCN1,3.2
Cc1c(CN[C@H]2CC[C@@H](F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,9.5
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,0.8
CC(Oc1ccccc1[C@]1(O)C(=Nc2c1cc(Cl)cc2)N)C,19
CN1C[C@H](c2ccc3sccc3c2)c2ccc(cc2C1)N1CCOCC1,1
CCN1CCC[C@H]1CNC(=O)c2c(O)c(CC)cc(Cl)c2OC,2.8184
O[C@]1(CC23CCC(CC2)(CO3)NCc2ccc3OCC(=O)Nc3n2)Cn2c3c1c(F)cnc3ccc2=O,227
CCn1cc(cn1)[C@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1nn(CC(O)=O)c(=O)o1,30.5
O(C)c1cc(ccc1OC)CCO[C@@H]1CCCC[C@@H]1N1C[C@H](O)CC1,21
Nc1ncc(cc1O[C@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CCNCC1,1.7
O=C(N1CCc2c(C1)sc(n2)c1ccc(cc1)OC1CC(C1)N1CCCCC1)N1CCOCC1,3.7
Oc1ccc(cc1c1nc(N[C@@H]2CNC[C@H]2C(O)(C)C)c2c(n1)cccc2)c1n[nH]cc1,31
COc1ccc(NC(=O)\C=C\CN(C)C)cc1Nc1ncc(Cl)c(n1)-c1cnn2ccccc12,4.2
CC#CCn1c(N2CCCC(C2)N)c(c2c1c(=O)n(Cc1nc(C)c3c(n1)cccc3)c(=O)n2C)C#N,30
COc1cc(ncn1)N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1)c1ccc(cc1)-c1ccc2nc[nH]c2c1,15
CC(=O)N1CC2CN(Cc3ccc(Oc4nc5ncccc5s4)cc3)CC2C1,10
Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(CC2)C2CCC2)cc1,30
COc1ccc2C([C@@H](C)c3cnccn3)=C(CCN(C)C)Cc2c1,3.4
O=C(NC1CN(C1)C1CCC(CC1)c1ccncc1N)CNc1ncnc2c1cc(cc2)C(F)(F)F,46
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1C[C@H](CCN(C1=O)Cc1ccccc1)[Si](C)(C)C,40.8
Cc1ccc2c(cccc2n1)-c1nnc(SCCCN2CCc3ccc4nc(oc4c3CC2)C(C)(F)F)n1C,2.5
CN(C)CCC1=C(Cc2cnccn2)c2ccc(F)cc2C1,0.59
CC1(C)CC(Oc2ccc(-c3ccc(-n4cccn4)cc3O)nn2)CC(C)(C)N1,0.23
COc1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)sc2c1,1.3
CC(C)CN([C@H]1CCNC1)C(=O)c1ccccc1C(C)C,12.9
Nc1cnccc1[C@@H]1CC[C@@H](CC1)N1CC(C1)NC(=O)CNc1ncnc2ccc(cc12)C(F)(F)F,46
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1,5
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccccc1F,1
Cn1nc(NCC(=O)NC2CN(C2)[C@@H]2CC[C@H](CO)CC2)c2cc(ccc12)C(F)(F)F,32
CS(=O)(=O)CCN1CCC(CC1)c1ccc(NC(=O)c2ncc([nH]2)C#N)c(c1)C1=CCCCC1,10
CCCN(CC(COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl,0.13
NC1=NC2(c3cccc(F)c13)c1cc(ccc1OCC21CC1)-c1cncnc1,4.2
CCc1nn2ccccc2c1CCN(Cc1ccc(\C=C\C(=O)NO)cc1)C(C)C,7.5
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,0.631
OCC1CCCCN1C(=O)c1cc2ccccn2c1-c1cccc(c1)C#N,24.5
Cc1ncoc1-c1nnc(SCCCN2[C@H]3CC[C@@H]2C[C@@H](C3)c2ccc(cc2F)C(F)(F)F)n1C,0.5
CC(C)c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[C@@]12C[C@@H]1CN(C)C2,1.5849
ONC(=O)C1(CCC2(C1)CCNCC2)S(=O)(=O)c1ccc(OCc2ccc(OC(F)(F)F)cc2)cc1,50.3
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,100
CC(COc1ccccc1Cc2ccccc2)N3CCCCC3,0.6607
COc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)N(C)Cc3ccc4OCC(=O)Nc4n3)c2n1,1.2
OC(=O)CC[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=CC2=CC(=O)CC[C@]12C,104.2
CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2.Cl,0.2
Cc1c(CCN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,4.7
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCc1[nH]ccc(=O)c1O)cc2,5.3
CNC(=O)c1cc(ccc1OC(F)F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,24.2
CCCCc1cc(OC2CCN(CCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,0.0759
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(F)F)n1,7
ONC(=O)\C=C\c1ccc2CN(CCc3cnn4ccccc34)Cc2c1,5.2
O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN1CCC(CC1)Oc1ccc(Cl)c(Cl)c1,1.9953
O=C(Nc1ccc(cc1C1=CCCCC1)C1CCN(CCN2CCOCC2)CC1)c1ncc([nH]1)C#N,10
O=C(c1cc[n+]([O-])cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,14.1254
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C(C)C,12
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,0.84
CCCCC[C@@H](Cc1ccc(cc1)C(=O)NCCC(O)=O)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(c1)C(F)(F)F,3.7
CN(C)c1cnc2c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c(F)cnc2c1,0
C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,10.37
COc1ccc(cc1)C12CC1CN(CCCSc1nnc(-c3cccc4nc(C)ccc34)n1C)C2,1.2333
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cnc2OCOc2c1,40
CC(C)N(C)[C@@H]1CC[C@H](NC(=O)CNC(=O)c2cccc(c2)C(F)(F)F)[C@H](CS(=O)(=O)c2ccccc2)C1,80
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)N1CCC1=O)c1cc(=O)[nH]cn1,27
CCC[C@@H](CCO)Nc1nc(N)nc2cccc(C)c12,5.5
N[C@@H]1CCCN(C1)c1c(C=C2SC(O)=NC2=O)cccc1-c1ccccc1,30
Cc1cccnc1CN1CCC2(CC1)N(C(=O)N(C2=O)c1ccc(cc1)-c1ccc(cc1)C(O)=O)c1ccncn1,31
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1c(C)nc2ccccn12,8
Cc1nccn1CC(NC(=O)CC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1)c1ccccc1,26.6
Cl.CC1(C)C2CCC1(C)CC2NC(=O)[C@@H](CC1CCCCC1)NC(=O)N[C@@H](CCCCN)C(O)=O,30
CC(C)(C)C(=O)N1Cc2ccc(\C=C\C(=O)NO)cc2C1,30
Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O,40
C(CCN1CCN(CC1)c1ccnc2c1cccc2)CCCN1CCN(CC1)c1ccccc1,3.8
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1.Cl.Cl,0.302
FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)c1,30
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,6.3096
CS(=O)(=O)c1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,4.5
COCc1cnc(nc1)N1CCC(CC1)[C@H]1C[C@H]1COCc1ccc(cc1F)S(C)(=O)=O,13
CNC(=O)c1ccc(Nc2nccc(n2)-c2cnc(C)n2C(C)C)cc1,30
COc1cc(OC)c2nccc(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,0
Cc1ccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)cc1,25.1
O=C(c1ccc(-c2ccc(F)c(F)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1,4
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)[nH]n1,5.2
O=S(=O)(c1ccc2c(c1)cccc2)NCCN1CCN(CC1)c1nsc2c1cccc2,20
